,0
0,9.560461
1,7.9813676
2,12.971853
3,7.5480356
4,18.869461
5,4.054449
6,7.2449064
7,5.2304935
8,6.016103
9,4.26737
10,8.95015
11,2.0832925
12,2.9717512
13,7.919503
14,73.62952
15,12.747536
16,78.49494
17,2.962542
18,3.2029362
19,6.480403
20,3.0153716
21,13.757397
22,4.8987656
23,5.34247
24,12.023222
25,23.767689
26,2.305806
27,10.68149
28,2.410326
29,3.787798
30,3.0310163
31,19.038757
32,4.843349
33,3.1043355
34,11.791864
35,13.918018
36,59.2353
37,3.0204666
38,6.5906124
39,2.2026
40,18.747696
41,2.4859076
42,7.566826
43,2.9003978
44,3.8149037
45,3.4852154
46,3.4928684
47,10.18174
48,11.067623
49,4.3325777
50,2.2824693
51,11.648899
52,5.228598
53,3.0809212
54,3.1575665
55,31.034588
56,27.04703
57,3.1190772
58,2.4612513
59,2.8629274
60,3.9047558
61,8.044692
62,21.80588
63,6.1975026
64,94.53974
65,16.741112
66,2.3391452
67,13.415619
68,2.580597
69,4.4241495
70,19.230228
71,5.917948
72,2.5440965
73,10.938557
74,7.7745743
75,5.541899
76,24.31632
77,5.382771
78,2.4246252
79,5.2890477
80,7.982627
81,9.180008
82,2.0629854
83,5.9971867
84,40.860405
85,5.3432136
86,128.61472
87,5.4806805
88,12.460196
89,2.8490314
90,3.8334603
91,8.215224
92,2.2002225
93,6.1231375
94,3.1620584
95,2.748773
96,2.440228
97,4.452429
98,2.508541
99,2.3895893
100,2.862793
101,2.0129051
102,5.295136
103,3.795809
104,2.5815854
105,1.947736
106,3.3464801
107,24.954466
108,7.460506
109,11.549305
110,6.5509987
111,11.2789
112,5.5250793
113,7.438799
114,2.460462
115,7.868146
116,3.8186707
117,4.0151396
118,16.209743
119,6.725506
120,9.397745
121,19.282597
122,2.590151
123,13.600977
124,3.850212
125,77.82777
126,3.008944
127,16.207489
128,2.5660145
129,12.407566
130,2.862857
131,5.2546024
132,2.594256
133,9.650774
134,5.400149
135,2.9509168
136,16.777597
137,56.26273
138,6.252372
139,2.7507148
140,3.0710306
141,3.0457642
142,92.84294
143,3.725533
144,4.110707
145,3.4487064
146,2.3281078
147,4.9241924
148,9.356912
149,2.380348
150,2.8435793
151,8.384439
152,2.6882873
153,2.1099727
154,4.9805417
155,2.7657561
156,69.32819
157,3.046649
158,2.211285
159,11.071723
160,3.1926785
161,5.749776
162,7.2052827
163,2.3350291
164,2.9303968
165,4.323144
166,2.6582358
167,18.068491
168,2.8286743
169,5.0191536
170,3.7587037
171,3.6516757
172,20.530941
173,5.2473755
174,31.367332
175,2.2189043
176,4.0296764
177,8.339952
178,43.35647
179,4.6455245
180,4.2300124
181,2.8223476
182,7.357723
183,32.23803
184,1.8855543
185,2.6380348
186,6.857135
187,4.528628
188,4.5627146
189,6.24819
190,5.862708
191,3.867072
192,4.0501204
193,13.398092
194,17.11498
195,2.491766
196,3.797276
197,4.3453975
198,2.3123407
199,3.4248626
200,15.183342
201,4.5898666
202,20.84061
203,2.4696105
204,2.036809
205,2.5332208
206,6.7131877
207,3.683563
208,14.84654
209,12.474722
210,4.838105
211,11.016315
212,2.269174
213,5.655053
214,41.544277
215,4.54333
216,3.2085075
217,2.728336
218,13.876015
219,5.8060412
220,6.815463
221,2.3662698
222,13.085159
223,3.2462308
224,3.38546
225,4.940894
226,33.061253
227,4.6470976
228,3.9916508
229,14.746458
230,65.147934
231,103.94242
232,7.43349
233,19.096071
234,4.0962763
235,2.6095104
236,4.177159
237,8.674429
238,4.8771577
239,7.733967
240,7.649794
241,18.20125
242,4.5020194
243,29.645689
244,1.9574151
245,5.438316
246,2.2551248
247,2.504456
248,5.462691
249,5.742696
250,40.805286
251,3.5650454
252,33.216774
253,5.2484384
254,6.818331
255,4.4267073
256,10.322121
257,4.4416857
258,4.5703254
259,2.310058
260,2.4513197
261,129.75131
262,4.9169807
263,10.943786
264,3.7035527
265,3.5422962
266,5.258206
267,2.7712715
268,3.6703753
269,4.2521105
270,2.3069735
271,2.0564864
272,2.5160437
273,10.519283
274,2.7284431
275,5.0596466
276,5.193122
277,6.42027
278,3.9370205
279,2.463363
280,5.752166
281,4.9458013
282,5.6798334
283,9.662262
284,7.815567
285,2.7350383
286,11.261225
287,2.4783254
288,8.165272
289,3.9652948
290,2.5313253
291,4.6308966
292,20.870432
293,13.542807
294,32.957855
295,3.5749288
296,3.07618
297,4.3499613
298,2.8591497
299,3.1987927
300,46.00709
301,9.527367
302,4.8316765
303,23.163065
304,2.6506162
305,5.4842615
306,2.5221143
307,8.053382
308,8.193257
309,36.354614
310,20.2492
311,2.310294
312,112.91609
313,2.5286992
314,5.1220417
315,42.759457
316,4.7967014
317,20.308653
318,3.3968225
319,11.904782
320,11.887605
321,2.3827493
322,12.907885
323,7.539283
324,15.355776
325,17.317701
326,22.968441
327,3.0357523
